Id,SalePrice
1231,1231,141112.70666666667
1232,1232,196024.76
1233,1233,134622.34666666668
1234,1234,189519.72222222222
1235,1235,185750.76555555555
1236,1236,195817.16666666666
1237,1237,190192.5
1238,1238,178526.32666666666
1239,1239,169933.44
1240,1240,147582.56
1241,1241,132097.38666666666
1242,1242,135360.59333333332
1243,1243,140001.0
1244,1244,130591.33333333333
1245,1245,124117.22
1246,1246,130837.38666666667
1247,1247,134270.33333333334
1248,1248,103524.39333333333
1249,1249,118061.68
1250,1250,266389.5266666667
1251,1251,365285.9533333333
1252,1252,178460.06666666668
1253,1253,149190.77333333335
1254,1254,174768.66666666666
1255,1255,165372.57333333333
1256,1256,180610.6
1257,1257,239123.48666666666
1258,1258,152876.36
1259,1259,165895.42666666667
1260,1260,142715.66666666666
1261,1261,163416.02
1262,1262,143943.06666666668
1263,1263,125593.33333333333
1264,1264,136772.33333333334
1265,1265,148239.0
1266,1266,163255.45333333334
1267,1267,167918.66666666666
1268,1268,157043.30666666667
1269,1269,143717.08
1270,1270,116869.33333333333
1271,1271,117091.13333333333
1272,1272,158597.08
1273,1273,153541.65333333332
1274,1274,133361.16666666666
1275,1275,136932.99333333335
1276,1276,123590.38666666667
1277,1277,138859.58666666667
1278,1278,159793.27333333335
1279,1279,139714.33333333334
1280,1280,155076.5
1281,1281,153354.0
1282,1282,147873.0
1283,1283,148262.0
1284,1284,136514.2
1285,1285,130998.74666666667
1286,1286,160860.98666666666
1287,1287,122179.66666666667
1288,1288,128220.55333333333
1289,1289,134309.38666666666
1290,1290,121615.77333333333
1291,1291,237446.68
1292,1292,150711.33333333334
1293,1293,182413.25333333333
1294,1294,130522.66666666667
1295,1295,92196.40666666666
1296,1296,76871.59333333334
1297,1297,86288.65333333334
1298,1298,157628.21333333335
1299,1299,143308.55333333334
1300,1300,146118.83333333334
1301,1301,145347.83333333334
1302,1302,184850.06666666668
1303,1303,164407.72666666665
1304,1304,286296.82666666666
1305,1305,136153.66666666666
1306,1306,89635.66666666667
1307,1307,132923.68666666668
1308,1308,140516.97333333333
1309,1309,158660.0
1310,1310,114319.52666666667
1311,1311,118023.18
1312,1312,133535.43333333332
1313,1313,138197.16666666666
1314,1314,136688.99333333335
1315,1315,146363.4
1316,1316,160284.83333333334
1317,1317,126617.64666666667
1318,1318,118565.84
1319,1319,109255.5
1320,1320,105464.66666666667
1321,1321,95810.6
1322,1322,108006.84
1323,1323,126285.74666666667
1324,1324,140780.7
1325,1325,79315.62666666666
1326,1326,113496.46666666666
1327,1327,94715.64666666667
1328,1328,226359.50666666665
1329,1329,89799.7
1330,1330,125022.12
1331,1331,90149.66666666667
1332,1332,175082.62666666668
1333,1333,104087.62
1334,1334,116541.69333333333
1335,1335,101495.36
1336,1336,208154.28
1337,1337,122779.41333333333
1338,1338,115262.67333333334
1339,1339,79866.36666666667
1340,1340,111592.47333333333
1341,1341,134026.42666666667
1342,1342,161585.43333333332
1343,1343,148679.46
1344,1344,95082.0
1345,1345,105222.17333333334
1346,1346,155572.53333333333
1347,1347,145263.91333333333
1348,1348,134620.33333333334
1349,1349,135264.86666666667
1350,1350,155655.5
1351,1351,146513.33333333334
1352,1352,163488.63333333333
1353,1353,161248.06666666668
1354,1354,96254.6
1355,1355,260132.26666666666
1356,1356,140093.46666666667
1357,1357,127994.02
1358,1358,181173.95555555559
1359,1359,129114.86
1360,1360,106621.7
1361,1361,177348.88
1362,1362,230760.65333333332
1363,1363,186783.33333333334
1364,1364,151070.74666666667
1365,1365,134803.53333333333
1366,1366,139310.80666666667
1367,1367,203963.00666666665
1368,1368,177512.53333333333
1369,1369,232114.63333333333
1370,1370,194602.54666666666
1371,1371,213478.24666666667
1372,1372,287444.30666666664
1373,1373,222390.68
1374,1374,226209.24
1375,1375,191873.94333333333
1376,1376,155199.6
1377,1377,148106.0
1378,1378,178863.54666666666
1379,1379,187341.26666666666
1380,1380,204857.0
1381,1381,215791.85333333333
1382,1382,151566.75333333333
1383,1383,156371.56666666668
1384,1384,123723.66666666667
1385,1385,211046.0
1386,1386,199621.93333333332
1387,1387,210496.29333333333
1388,1388,210682.86666666667
1389,1389,268080.17333333334
1390,1390,231509.74666666667
1391,1391,221103.24666666667
1392,1392,232588.92
1393,1393,139272.77777777778
1394,1394,189729.01666666666
1395,1395,212482.32
1396,1396,190100.04333333333
1397,1397,191877.23333333334
1398,1398,137750.52666666667
1399,1399,121489.16666666667
1400,1400,136148.56
1401,1401,191572.42888888885
1402,1402,119300.33333333333
1403,1403,259053.22
1404,1404,142269.32666666666
1405,1405,136280.16666666666
1406,1406,93514.44
1407,1407,120301.6
1408,1408,117850.12666666666
1409,1409,148285.65333333332
1410,1410,120908.68
1411,1411,63167.5
1412,1412,99429.35333333333
1413,1413,132147.96
1414,1414,111767.22666666667
1415,1415,161755.15555555554
1416,1416,139087.02
1417,1417,161068.93333333332
1418,1418,130915.89333333333
1419,1419,110452.22
1420,1420,146015.37333333332
1421,1421,162937.95333333334
1422,1422,169283.33333333334
1423,1423,180535.32666666666
1424,1424,185069.76666666666
1425,1425,174310.93333333332
1426,1426,101723.35333333333
1427,1427,125168.39333333333
1428,1428,61924.55333333334
1429,1429,88924.24666666667
1430,1430,140199.41333333333
1431,1431,58068.78666666667
1432,1432,108397.59333333334
1433,1433,60369.42
1434,1434,306701.8
1435,1435,278355.2133333333
1436,1436,192588.0
1437,1437,162916.33333333334
1438,1438,239967.34
1439,1439,159237.38
1440,1440,190794.0
1441,1441,180622.36
1442,1442,316806.99333333335
1443,1443,335533.26
1444,1444,119245.46
1445,1445,195164.59333333332
1446,1446,120102.7
1447,1447,129271.0
1448,1448,149280.75333333333
1449,1449,83462.0
1450,1450,86871.80666666667
1451,1451,154499.58
1452,1452,87346.14
1453,1453,86322.66666666667
1454,1454,83912.66666666667
1455,1455,86904.80666666667
1456,1456,145637.64
1457,1457,111745.23333333334
1458,1458,233080.8
